id,coordinate:x,y,z,direction:x,y,z,upward:x,y,z,I_C,min_distance,pruned_length
0,2.2198303178939547,-19.45127447840545,53.38581271571491,0.8163756275153782,0.9007842657000324,-1.0654812773808198,0.0,0.0,1.0,1.526146383050235,19.574908631082632,281
0,2.784820509462989,-20.437325872496572,53.799093890790665,-0.811436723033333,1.214849010994275,0.22337644195716383,-0.0,0.0,1.0,1.2374622966829019,20.59897624943322,283
0,8.475673855940041,-22.49814672612922,55.03061352120844,0.6461356217868613,1.6042021926933159,-0.3233802523023994,0.0,0.0,1.0,1.8520689805317667,22.490640667431745,299
0,10.897152183600037,-24.58459431558846,54.09955729519605,0.5604386317261428,0.5085569688585083,-0.10211634964751543,0.4840739446242405,0.4392616141097499,0.7567837541237423,1.5523431889653032,24.550374465585946,287
0,16.02599022606505,-25.266299216131497,53.944890461370264,0.2899456059399758,0.3894434056119002,-0.7158706726960924,0.522067839466476,0.7012207572628688,0.48552509778434194,2.008756281790627,25.18581638092147,284
0,21.58425378359469,-27.01873751727852,53.56122035416701,0.34063163825011655,0.9500462467021231,-0.3404509295433595,0.0,0.0,1.0,1.5683782126905512,26.83044187622806,280
0,26.014355709571895,-27.065223637587525,53.27622548044557,-0.025403623915906347,0.6559663508855123,-0.3156055512430658,-0.02919233150897776,0.7537974596527599,0.6564580699497232,1.501367352039487,26.97035166960311,281
0,31.2700349217789,-26.5295131262336,54.507763904250965,-0.3561881958451127,1.3760028412322327,0.1390962714468098,-0.0,0.0,1.0,1.814290739386476,26.44371567311337,295
0,40.74437858021492,-25.481677180848603,54.4322538011126,-0.33957807239050264,-0.174107049237048,-0.2634841610836538,-0.8225139302837651,-0.42171590276710264,0.381610445143318,1.7216868674294066,25.50688503195437,290
0,41.97978578634151,-23.98771546562482,53.49174638374875,-0.7050587800385696,0.6803825522346219,-0.06304278991453055,-0.14386647845627437,0.13883132096834894,0.97981033914466,1.5182200343182608,23.92034068737316,282
0,44.84746964329785,-24.128720879580268,54.22030347582576,-0.19944400924990047,0.9196829193739005,-0.3373205610573254,-0.07168475578509659,0.33055515541926783,0.9410603514194904,1.3908490556137945,24.053584333888345,292
0,52.61470383756062,-20.281528250789197,53.051033740448084,-1.443087663376355,1.4752880749645034,-0.08168385931541922,-0.0,0.0,1.0,1.7104064379172503,20.171723288548595,284
0,62.399048814884665,-13.616977144784576,53.69511890395874,-0.9182406143188481,0.784832455447539,-0.7789649143797927,-0.0,0.0,1.0,1.9410207173247878,16.371819448496492,488
0,64.04409200703971,-12.46774563741894,52.94226927890018,-0.5274487185406408,0.8421116632125968,-0.8691128493941296,-0.05969209717552728,0.09530293555781584,0.9936569850853212,1.6511789460469923,16.355604743880797,489
0,68.1808318337603,-7.5435115145299125,53.88662323125845,-0.6436188652234655,0.7435021140700946,-0.3457718163444384,-0.1188217121058076,0.13726166046643593,0.9833822437375211,1.348483104596885,16.243178100447764,487
0,73.4711088566471,-1.3459108840432075,53.050135026839676,-0.20702842816140798,0.40371379276559133,-0.19144106929815327,-0.4066414717122262,0.7929672861774013,0.45370210109295517,1.5708151201131155,18.97623216852003,411
0,74.99633779793797,0.9608874135402748,53.413157416716004,-0.42543898739685393,0.7583235991652574,-0.48857810037476884,-0.24166229261731945,0.4307508830852592,0.8695130896359241,1.0654738995810342,20.13397567595704,285
0,76.0483610395486,5.036425472620314,53.35786719049131,-0.897550519953804,0.015436265459544518,-0.7441664061976646,-0.4405761830177785,0.007577123253814539,0.89768324823441,3.365666274107209e-14,20.96809486212232,280
0,78.48547661324584,7.748627562300589,53.439077394510846,-0.5246732068235822,0.8402005532707557,-0.2323697073779996,-0.07258818415768731,0.11624117964673464,0.9905649618652101,1.274778182621825,23.426054601942123,282
0,80.6227243383772,16.93024079049115,53.12908687875699,-0.8797709709107437,1.1638208172089373,-0.23897877306889856,-0.0,0.0,1.0,1.2686740026616352,25.633131756652578,281
0,81.94412564690361,23.67289705224575,53.13846331883014,-1.8608658259978945,0.49048088579738464,-0.832317255143191,-0.0,0.0,1.0,1.119196630419302,26.747823151836087,282
0,81.01158778884903,27.11918681614936,54.931854250997446,-0.882040806274144,0.4255283252877086,-0.729973286551399,-0.18221432576195926,0.08790676840955178,0.9793213668428276,0.7552108651355925,25.91158381361266,297
0,80.64197151379257,31.34519100120902,55.40283387521459,-1.1728669659183586,-0.40225559513994447,0.08548735633400278,-0.0,-0.0,1.0,1.8520909581385558,25.766983639979333,319
0,81.01984451800934,32.538456700806876,54.23455832112264,-1.6299119033039222,0.143327689273955,-0.17887408736091814,-0.0,0.0,1.0,1.732199750843456,25.963440496398867,288
0,80.42530628416831,36.412152066459036,54.4188060723448,-1.3223451304332596,-0.6306691695013903,0.14241411980682467,-0.0,-0.0,1.0,1.6978648759324275,25.48364846919294,286
0,73.58763836917188,56.26437081862142,54.5847817320027,-0.5611870438844098,-1.2283608604358336,-0.43660431604053335,-0.0,-0.0,1.0,1.605035920278867,19.03892518996038,443
0,70.64762692069392,59.651617030877766,55.69717006835932,-0.540722424808994,-0.8903685518042548,-0.3589587936161786,-0.0,-0.0,1.0,2.043229151508016,17.06664816269887,513
0,64.25813029395253,65.8419714573247,54.86928329794419,-1.1264885129237863,-1.1735208843217537,-0.06227693528911399,-0.0,-0.0,1.0,1.9592269069961503,15.312114213332107,485
0,61.76969843401992,69.53088637166479,54.323407343393484,-0.9135025871607503,-1.1299932188606514,-0.7206245830612048,-0.0,-0.0,1.0,2.0095467818010007,17.08828426784711,478
0,53.09160041780142,75.16114744768468,54.5915296720563,-0.2050178854085431,-0.840283647386462,-0.1720814420643239,-0.118964039598279,-0.4875844705073906,0.8649329115038268,1.7236450837367732,20.255871891790306,297
0,21.411184043567506,80.08955512889354,55.660118730322985,0.16279445553255348,-1.035517729878123,-0.7688702656262295,0.0,-0.0,1.0,2.1302444361014703,25.230913609474825,351
0,16.880031454386355,80.81051430517067,54.84783550596182,-1.140997619106664,-0.9355076178340608,-0.6600199381418544,-0.0,-0.0,1.0,1.614350137225681,25.906882643548204,295
0,4.941933101165193,76.40984873863636,54.51186104183661,0.9284339373415302,-0.786644413824235,-0.08374466136183645,0.0,-0.0,1.0,1.906181841451281,21.441324207312217,285
0,-1.3750030749536004,71.27278930771065,55.42325616845502,0.34079849761439707,-1.942050564720839,-0.5117461809957994,0.0,-0.0,1.0,2.5346306842034587,16.878023153175533,439
0,-11.211526817339376,64.056998237937,55.21992297938927,0.6051441451674803,-0.9836107182384967,0.03381045997026938,0.0,-0.0,1.0,1.9080751180680475,15.671458706998346,467
0,-11.551781454804736,62.833476567808184,54.41814780018542,0.4184798346835588,-0.43097598457792585,-0.7305388805725969,0.5569264223815598,-0.5735567005393497,0.6007209596141051,1.661934665756426,15.065818464670928,462
0,-14.990546719394922,59.62019231837158,55.72396502277743,0.16332593821813834,-0.6535945990623969,0.2581689834664571,0.17916166699995595,-0.7169657140055069,0.6736922606193206,1.8573799518731144,16.999095991473354,501
0,-19.13846013230941,53.991718825046775,54.494056943587424,0.5042281812494063,0.19553966108903065,-0.5207680728381466,0.7842354692191148,0.30412647203717397,0.5408158816315374,1.4216613432946077,19.32622819029586,285
0,-22.198427572119463,51.323677068523914,54.616931630010775,0.9708353436737692,0.20355407540962822,-0.28874880651827417,0.12397113690519727,0.025992904270178235,0.9919453241696511,1.3023192741285512,22.298861598815012,269
0,-22.304997204319356,48.83617838832475,54.7167743997277,1.4888250967658974,-0.1532402678034756,-0.7188487145754221,0.0,-0.0,1.0,1.5207109138530137,22.394347695407834,269
0,-22.855616193111906,44.44422574360233,54.94690415391606,1.0403123361225906,0.6608658527341673,0.327301950870434,0.0,0.0,1.0,1.4293343412239878,22.76250590274266,272
0,-22.653698501165135,43.91400583171874,54.472716442164945,1.3044777447609315,0.7873825626329249,-0.4796790494489863,0.0,0.0,1.0,1.517495220656128,22.5162552836324,262
0,-23.696733462952373,42.00964576346548,54.73391848517118,1.2380908278891982,-0.4543825069616525,-1.1881718306397047,0.0,-0.0,1.0,1.7296627565842013,23.65746165786156,264
0,-23.908295487328868,40.02795115301574,54.62311320199001,0.5146080410813181,0.4675790412431212,-0.3136289595114732,0.5319313431501178,0.4833192013764029,0.6953068356886676,1.3483403374166347,23.781981283408484,260
0,-26.646142349592267,32.80322369438411,55.21736908038829,0.894869963036325,-0.0011082885127432635,-0.5905318005457556,0.44632523499958754,-0.0005527698451505641,0.8948706493388088,1.580226586718854,26.73286971279915,281
0,-25.76552214143615,31.512468836452847,54.588430849809946,1.9562381144423635,0.22116607948664496,0.14189740895475922,0.0,0.0,1.0,1.7500184363456366,25.77384623328407,260
0,-26.460714592962333,29.049873464936745,55.13710059947519,0.8725123499010741,-0.33064985526935,-0.503818517221269,0.33636875733364274,-0.12747129704480434,0.9330633030612319,1.3516646619117316,26.498341777632294,272
0,-22.736540785643232,13.505211689902474,54.60036342153244,0.7358003686646457,-0.23222197914326498,-1.0779424010224934,0.6066417777016481,-0.19145893403740855,0.7715758097065015,2.172560140638368,22.84131230195074,262
0,-23.223114499054883,12.457034113143944,55.66594779109738,-0.020352671900046082,-0.16875231350685532,-0.7268897334924102,-0.1179966525521991,-0.978358428909921,0.1699752175094561,0.5586247925673564,23.362096433681586,321
0,-22.369567394853892,8.130543870588415,54.572697040273816,1.156008667193626,0.6552492558565415,-0.0570475183473817,0.0,0.0,1.0,1.7560065313723587,22.48230677188623,267
0,-21.524393094717354,6.541400748507771,54.118995904870644,1.5494407651586242,1.1768417644103222,-0.26244420637113874,0.0,0.0,1.0,1.5730097823051388,21.44943381731222,266
0,-19.165834240701418,0.2088149854777409,54.57667884625224,1.178079511377312,0.15026020992905792,-1.267281136718499,0.0,0.0,1.0,2.1144367606471226,19.528073070278634,303
0,-18.339301493823463,0.45016300257904185,54.261065891992715,0.8146850421264695,0.8210557171125854,-0.7968182602783926,0.0,0.0,1.0,2.1991583754520163,18.64383177813123,295
0,-11.895338091501007,-8.836902091457953,54.916017047717695,1.1619736509610645,0.12317646138963328,-0.3757804754882975,0.0,0.0,1.0,2.1801115863951392,16.11626120983593,467
0,-8.986486632740176,-11.464298504418828,54.6278350354747,1.4547160211546726,0.5311047655351919,-0.996542822959154,0.0,0.0,1.0,2.3186417679097833,15.614901622068725,468
0,-1.3643191818871183,-18.176370848888173,55.16918614520574,-0.12102660137623489,1.0328320172288539,0.3307592501035647,-0.0,0.0,1.0,1.6485786262091708,18.597275980229742,438
0,-0.3781212062670133,-18.858855070087166,53.91091957775163,-0.17808112670786275,0.16183503572520608,-0.1316632618326496,-0.7183123205532371,0.6527816967897483,0.24063139129739614,0.11947441714938035,19.061548435183727,338
0,15.166630963676088,-24.568436006047094,54.69078731501779,0.4592676619983216,0.10802957366178412,-0.9174212939871951,0.8582802144408677,0.20188585724707614,0.4718020497443302,1.349023099454924,24.569256833570243,299
0,16.58682779837212,-24.72606968194358,55.52333181374015,-0.09281964252563463,1.1056556964925812,-0.9223792000930036,-0.0,0.0,1.0,1.9071410208753372,24.869907278209187,344
0,21.630598064391695,-25.819199586964604,54.754430948386414,0.009612978452061008,0.7191924210193987,-0.7491606228411245,0.009285368877669125,0.6946823980196574,0.7192566633730021,1.7570825293049728,25.69605147159423,297
0,30.55902031083887,-26.06995225690509,54.177029977814385,0.7932948898238215,1.5860793379558946,-0.5976965941522241,0.0,0.0,1.0,1.8362231333602164,25.982182211196797,289
0,45.58666993795869,-23.394924709267308,54.4677428446732,-0.5458056454446274,0.4643790286844578,-1.107754747164202,-0.5312076196698391,0.4519588254736895,0.7166252053068932,1.9071114066625565,23.29851259950654,294
0,75.03593296777208,3.9472669033637855,54.81995276061673,-1.0340824058357387,0.3966913826442718,0.06442162721326267,-0.0,0.0,1.0,1.5929804031297108,20.06021361630354,293
0,78.11657512122999,6.581312053679514,54.33833728594558,-0.7713033316186527,0.12481035737360405,-2.199324663444624,-0.616096119706154,0.09969511828199167,0.7813363262217878,2.350361187686354e-06,23.103309374492746,286
0,79.78215078506868,13.608340145178133,54.692122725828725,-0.3152163538720286,0.07493235248531332,-0.20573035991700492,-0.9204084405095242,0.21879692740408052,0.32400031974885335,0.7171255858174607,24.83887897121648,293
0,79.75012266744896,14.711794399593373,55.00818375683254,-0.4106621398348867,0.13708670372743503,-0.30306179146317513,-0.8550405790256282,0.28542853884448377,0.4329389765690098,1.2868759996141987,24.884772493801766,308
0,80.7086210942682,21.900926648996553,55.03043578385241,-0.6265571430188498,0.39334401496074634,-0.24454668703069724,-0.5698479910343411,0.3577427840512542,0.7397927869162981,1.5227562783730135,25.67513782748741,309
0,80.48305867901124,30.823489913644913,56.373808933065,-1.461907894444725,0.1213583855179021,-0.9380586061234175,-0.0,0.0,1.0,5.490256121584684e-07,25.805456518475616,411
0,81.33841618564885,31.52651775397474,55.2409261436555,-0.26390655886649894,0.2863158203030918,-0.08986428575581545,-0.6242540576252501,0.6772617298872142,0.3893885216189471,1.825357503675586,26.423822108396035,309
0,77.16268543985117,45.409019447417776,55.55584467832299,-0.1359460157598169,-0.2034672865292621,-0.8575103716349262,-0.5386618856875679,-0.8062029006515445,0.24470442555979494,2.041986822597358,22.246501389441722,328
0,75.25309150136991,50.087666513728145,56.63134542480503,-0.260132292394334,0.038374379139228476,0.09082833619725861,-0.9544804398775361,0.1408037193064614,0.26294752807480914,1.608205562251844e-14,20.42417353320602,432
0,69.09402913683827,59.366221272473766,56.57003482030176,-1.1018026562780368,-0.21515697162299852,-0.3580999946314855,-0.0,-0.0,1.0,2.158485574969222,15.67868430137794,596
0,64.82552166776179,65.35167217620975,55.32189531319167,-1.3353029040302586,-1.1007369963499707,-0.9253642937210158,-0.0,-0.0,1.0,2.331796936544871,15.352954551816298,486
0,64.37800446715724,65.36762191485576,55.771254314936,-0.9445124032500398,-0.629630934099734,0.4917596773861381,-0.0,-0.0,1.0,2.1369719421666344,15.138414908606665,516
0,62.97570475867522,66.62531159072908,55.75962781532986,0.050196218526193936,-1.1717804055974563,-0.5387129428781228,0.0,-0.0,1.0,1.990338762866612,15.307607134301206,510
0,58.498002812253,70.75218609559732,55.9834716872106,-0.20937667544219168,-0.2735628692032142,-0.2619575719311463,-0.5705795932513409,-0.7454956016900534,0.34449272216684024,3.545928288467039,17.218407171053574,544
0,56.399116081191096,72.15676422205867,55.952009782916576,-0.438058595141444,-1.9174818741073976,-0.6264735899542699,-0.0,-0.0,1.0,2.2765056069094958,17.891963396126425,507
0,44.94708829969887,77.26095242268056,56.01549381760424,-0.8231286027165652,-0.5883959175188846,-0.6204893895182569,-0.0,-0.0,1.0,2.0135703955785544,22.440285400359826,381
0,35.16808925345114,79.99244119864514,55.772258480924265,-0.9805398973833972,-1.2714884941480944,-0.8229520630634826,-0.0,-0.0,1.0,2.2027044821859834,25.232913956946614,366
0,31.918295521517287,80.98319674670459,55.71273731540175,-0.354870903216844,-0.8879366295949196,-0.9324368823733424,-0.10860173310301509,-0.27173672449762315,0.9562242499154288,1.1800321508897051,26.080860223160876,363
0,24.883142822273008,80.34854672001508,56.108159350293896,-0.3185341090863711,-0.30596105791374406,-0.7975211271950093,-0.6470401903230577,-0.6215004782745994,0.4416742550920821,1.7493813341781423,25.536291933694155,388
0,12.42510133511253,78.70004635405415,55.519833929551766,-0.16122903517281734,-1.2677222842103784,-0.5175501640500055,-0.0,-0.0,1.0,2.16046964844742,23.65557779455405,325
0,8.942562897485093,78.196117829965,55.71516760418827,-0.1267593420982172,-0.5938346885089079,-0.627879433286971,-0.16586480479064855,-0.7770336533549339,0.6072129511840508,1.3698466448911408,23.18230216356515,343
0,7.142560499078272,76.63070588058525,56.33839876996271,0.620145848361062,-1.622283522217672,-0.4431775952448646,0.0,-0.0,1.0,2.1818336820232394,21.68946343500724,419
0,-1.714784267153903,71.39836880402589,55.71969767886732,0.4709851109100403,-0.2435075320850988,-0.4969096220020364,0.7531585285854164,-0.3893961195722576,0.5302102346061591,2.385902252147372,17.09257464946358,473
0,-5.797950344763987,69.67547619940265,55.88352668543372,1.1901947698418156,-1.581353341633402,-0.8689544896034402,0.0,-0.0,1.0,1.9700964500462415,16.839636636609846,525
0,-5.025559482586694,67.55726073441585,55.82709072148899,0.7664873897188209,-0.5102685787636005,0.022946192206561633,0.3246654890667866,-0.2161374080015482,0.9208023355049642,1.5851155783499122,14.61123611110386,513
0,-9.810944918806332,65.30825431929097,55.784476709341114,0.3306295724520767,-0.640678592264566,0.21051977687936946,0.3177954747392654,-0.6158092752381176,0.7209611451152893,2.3885955816827993,15.616268994707905,499
0,-13.832265229047206,61.278916094852406,55.74402756116011,0.5118500619053423,-0.3374813402563983,0.09116163741076116,0.659550977066037,-0.4348659192871732,0.6130939087071063,1.5879527672464673,16.54489239426345,504
0,-18.826949676987724,53.830988460749246,56.02671572973935,1.7888453514155946,-0.8265980243926381,0.36622079223089826,0.0,-0.0,1.0,1.4207474006661234,19.19488939523046,390
0,-21.325268198790745,47.61691819311651,55.39594689027104,1.516556202417815,0.07821928564093011,-0.9726616730989031,0.0,0.0,1.0,1.7292554579197776,21.465764553958593,294
0,-22.4598559448727,44.436462404184276,55.742858746191814,0.37259349114758533,0.0786656134276032,-0.29934890204178044,0.9047101644283461,0.1910113347384083,0.3808072850950817,1.9524447955686732,22.458979930788075,330
0,-23.044467567149805,42.448447420612155,55.67104382869636,0.5517636752275699,-0.2851810615255349,-0.8121347593300317,0.6962306168082716,-0.3598493255034775,0.621104975952911,1.659762288193167,23.074551355429133,324
0,-24.03597754747868,39.378007756093616,54.66889137226605,0.3770524907322278,0.12284466782737688,-0.043405829751807234,0.8728517289952359,0.28437733033600276,0.3965594447002811,1.7381046610682036,23.902254439988564,260
0,-25.440876655207887,32.203219386091895,56.30173066282657,0.3163310805552182,-0.40810864236251754,-0.8810353215984932,0.5246410115010851,-0.676855813711391,0.5163506720206814,1.5779306309185062,25.637340606729587,379
0,-25.20820067072325,26.257877219791894,56.07634092623853,0.559397216637578,0.3213769940938442,-0.3426456747788499,0.6625120551715064,0.38061707586203053,0.6451421690717979,1.8164845914188503,25.467196105183408,363
0,-23.55807016277546,12.085425726656975,56.781355434367796,0.6708870544309282,0.015281035204842947,0.2489817769532649,0.7412098361070381,0.016882802440322905,0.6710610626760718,1.558865420443764,23.829926387554504,406
0,-23.085580985074046,12.10453057797085,55.34964752227009,0.5010791675954402,-0.5857286540850626,-0.13913698533993385,0.4141269727977227,-0.4840872462552139,0.7708167022155386,1.2501000067617163,23.18715230668513,287
0,-22.414660392424956,10.53070426620236,56.43330891041164,0.634624366590718,0.4381588612815472,-1.2457479229224488,0.5238752727105813,0.3616952090534268,0.7711882224140951,1.949046809515652,22.683804563369215,390
0,-21.169037692320718,8.430141853549229,56.2329211277993,0.9936217194093642,-0.25057501190969267,-1.1081399144760877,0.0,-0.0,1.0,2.158160680684318,21.589081421513757,380
0,-22.458035834299675,8.029165570061021,55.422943811649986,0.28989908822695076,-0.03042158981972054,-0.7380239703097247,0.9513497595263392,-0.09983326383125024,0.2914909166371685,2.3392934763636357,22.66157131224503,294
0,-20.785689210715955,6.4727660746862234,56.35107133264405,1.6797424506245382,0.4665038794708083,0.9508390127529857,0.0,0.0,1.0,1.8273390607290347,21.034366024008992,388
0,-18.895918733132724,2.5588689461816627,55.358365865058296,0.08750710997704203,0.5021793982991367,-0.9634251979342331,0.14769006730578244,0.8475529491699008,0.5097466452784336,2.0357986956120913,19.14689535451805,298
0,-15.758951368605336,-4.034553130113291,55.89298314886164,0.6353044287365792,-0.0053513704320187205,-0.737621368916165,0.7722158607517643,-0.006504618789736674,0.6353269664808916,1.871316474829925,17.471135633086146,516
0,0.7805939475939743,-17.912088853281936,56.73829001798507,0.3580567194661094,0.6097213363534009,-1.3793002460743675,0.3580819831499049,0.6097643569314477,0.7070818356876446,2.6439929850345356,18.37847139516349,444
0,16.604266156697772,-23.098397188833335,55.30971905928943,-0.7104642947907727,1.015497045522324,-0.910685544314159,-0.0,0.0,1.0,2.178255585039522,23.231804377489947,325
0,22.680506620786495,-24.68058479501776,56.15420145961278,-0.37375518603380464,1.6343047700375046,-0.26641426251135336,-0.0,0.0,1.0,1.9472218061718145,24.7407229122098,398
0,35.63880231944969,-24.569540790642385,55.05316606856468,0.3341700879112859,0.6080334715531645,-1.3102227830758755,0.3468591026652836,0.6311215514578828,0.6938114658778921,1.6128503540936558,24.656596567576507,309
0,58.12544667910791,-15.379600038686835,56.375268407908656,-0.22583322392478705,0.739290137819278,-0.42476894876077226,-0.18533445943748414,0.6067129347886904,0.7730139409513324,3.056071731023937,16.420105783589115,578
0,60.60889034284455,-14.19368467120142,55.86972087487855,-0.10946354495481031,-0.1038452286728202,-0.7835829305493492,-0.7171738718944123,-0.6803642688147232,0.15088439015413124,1.1146877971221825,16.16419275430638,537
0,61.627289133360314,-13.491417462409355,55.16397270823799,-0.7314824531313487,0.9239608925806457,-0.12755803329770482,-0.0,0.0,1.0,2.1396881304797337,15.951476065310784,494
0,67.2757278411745,-7.762318627485987,56.339852151983706,-0.1856524242150222,1.3445022268712505,-0.3692171561450494,-0.0,0.0,1.0,2.0971558063512656,16.20344409479392,602
0,69.2642138293957,-5.451872326510021,56.55995465976862,-2.2736258720042817,0.08185456669289187,-0.870157134667402,-0.0,0.0,1.0,0.21752919329007867,16.723814342959454,612
0,74.80529301065532,3.667342644459901,56.26738195309696,-1.4416344212544532,-0.04619877735706679,-0.5330592459768257,-0.0,-0.0,1.0,6.86489043746866e-14,20.020862967482223,418
0,74.9730769167343,3.3653293497449472,55.8739985332195,-1.0880540495883597,0.32448814869645937,-0.9801923644610904,-0.0,0.0,1.0,0.59850065922957,20.15566817390059,377
0,75.2102068083465,4.8386752446387655,54.74447203058053,-0.7275548475222604,0.029498602342739433,-0.6773824788232061,-0.6848523613797015,0.0277672364367111,0.7281526101672057,1.7343091600483542,20.191285384808307,291
0,77.38012991662168,9.462062525933478,55.86628365065844,-0.22954967857250952,-0.44208761944111097,-1.086034449693507,-0.3995794737775498,-0.7695464417043363,0.49813102512878177,1.2016847722561876,22.56725336899644,374
0,80.47420256577726,26.18905448699075,55.48387400585151,-0.37943911689923693,-0.6677054082905904,-0.7474586278349136,-0.3164342293150993,-0.5568346458545682,0.767987340842137,1.2128740523528456,25.431022640443388,320
0,74.39798642144183,50.448327287081526,57.51226323168695,-0.2535549837983804,0.23478499310390216,-0.04951110522751834,-0.6885415660249077,0.6375706933824449,0.34556348591220737,1.8790290590743504,19.773396291582316,451
0,73.41525696968944,52.340313348663,57.79107495641483,-0.8432854412200712,-0.1684340622011672,0.030166385650255367,-0.5005056237572294,-0.09996875463898695,0.859942072864979,1.4171554063662881,18.982807516658575,458
0,70.95457486081914,57.256800944354346,56.847812666945934,-0.6204950074574618,-1.0068139217628138,-0.2468235978887438,-0.0,-0.0,1.0,2.160971887303955,16.916686813887612,604
0,64.18327875932982,65.8487272818296,56.681966138684786,-0.5769605201529597,-0.5783267166018273,-0.7778523615289115,-0.4073499722117702,-0.40831454442432735,0.816912010531504,2.442684214051765,15.550714300742978,610
0,52.79915093402182,73.20443433423081,56.16243170515009,0.4722068982074402,-0.6667459082385305,-0.17073163018775028,0.3332527118179237,-0.4705456079897942,0.8170247614775912,1.5675442426828312,18.442742267936737,410
0,38.28458528903462,78.55583554576937,55.960613811796485,0.2826554957759534,-0.319450812256588,-0.538710990225895,0.5993515223837719,-0.6773734581990287,0.42654771215392057,1.7092523531717647,23.670364350576275,384
0,33.264700317956475,79.47478329996135,56.82142333559849,-0.3626869350728782,-0.9444452737955259,-1.0068964678588386,-0.0,-0.0,1.0,2.1959233890983194,24.881521399535803,422
0,33.04767637060081,80.06428825905685,57.77852137225187,0.885151421017904,-0.49966952298957557,-0.7461367309190816,0.0,-0.0,1.0,0.99356031388035,25.63771006607498,441
0,15.434689791965237,78.78584528835374,57.56443377381616,-0.982529315647189,-0.7854716577828291,-0.1221866320783268,-0.0,-0.0,1.0,1.2242909821632542,24.22371540344698,438
0,13.475627056070156,77.4523474262271,57.60340824325106,-0.5089876814836906,-1.5605327627456447,-0.43715822203829663,-0.0,-0.0,1.0,2.020212276528792,22.816227068415248,439
0,10.088031693466704,77.07220982008974,57.230179427740794,0.815956937734783,-0.6531056271836424,-1.173114582572358,0.0,-0.0,1.0,1.672613673300984,22.276919688071313,438
0,-0.766475959850518,71.13342528836058,56.67273303375434,0.3571555018660808,-0.7605851929670134,-0.9542127706164707,0.23044986877316057,-0.4907575467667837,0.8402677479672067,2.0222594838941577,16.78087911561236,506
0,-5.2634092442466,67.84350621008103,57.2361795761272,-0.15371077325476823,-0.6016452940116246,-0.5995069122503034,-0.19402499256442385,-0.7594407420197197,0.6209702582418204,1.7049116290149262,15.197950875762986,608
0,-12.551793788232285,61.27046950113682,56.87076420064187,0.7348140304028021,0.020699609273648112,-0.9867597544492808,0.6776838708786391,0.019090260607233685,0.7351055251464866,2.3666974033593244,15.76126319029657,596
0,-14.721856333163348,58.612929151865806,56.9727927272505,0.5031791460978426,-0.7878771428057703,-0.879495701116384,0.19110461534843268,-0.29923131649108786,0.9348473914086395,1.6474460429498332,16.715942116168815,594
0,-18.98563114332991,50.52669415882917,57.42547598259619,0.822496261962947,0.12143233466276904,0.8121294139528228,0.5496978043819335,0.08115670651899376,0.831411999459156,2.197194751590827,19.45942595058578,431
0,-22.680824200019536,39.47904667105594,57.50459074391116,0.8562668070779506,-0.5949086819637939,-1.0433070707923477,0.0,-0.0,1.0,1.676869461678596,22.949880251289976,424
0,-24.154255893569232,36.83225818195261,57.717943203954114,0.8950216716926489,-1.1251244290191962,-0.37461218368418386,0.0,-0.0,1.0,1.3216568789125072,24.562174965957222,426
0,-24.428372030977354,32.88350536784785,57.530779788197975,0.22031591279333462,0.43959098024452614,-0.7114202496977569,0.39015222633937036,0.7784612443404805,0.4917106174797363,1.0510640529631057,24.794730472143762,422
0,-25.050848950050653,32.45437520726086,57.3905048847383,0.3930981648752305,0.24620728313764936,-1.1573611975034046,0.7508118863421701,0.47025239800453517,0.463836386561357,2.120133541426841,25.39046101630812,418
0,-24.74495663144825,28.56309328447753,56.34400502443005,0.7841726113080172,0.9359371866165674,-0.025987354348153135,0.0,0.0,1.0,1.5211754105371276,25.01657317569077,382
0,-24.58159373766593,26.851635948311987,56.1386527214502,1.2029152737054585,-0.20975229575230847,-0.5907908566060046,0.0,-0.0,1.0,1.8532682787622088,24.852414777064453,370
0,-22.552062206660313,13.048546656548387,57.61878487395586,1.56401628431321,0.3319326224992609,0.9055402309175791,0.0,0.0,1.0,2.003070291583439,23.01277131004585,429
0,-21.885029145553457,9.8221457329137,56.87555597182149,-0.6496892539674338,0.8232396581254785,0.3357375755789178,-0.0,0.0,1.0,0.02915140746301161,22.282006604203087,410
0,-19.32908745300305,5.906716983812603,57.419039283158824,0.5075224547994982,0.25183015981048257,-0.4916090132941856,0.7381423989100925,0.3662626481302347,0.5665663875627304,2.5158050892068897,19.836795305677477,435
0,-18.21371215161891,1.6718072825530825,56.75158570103168,0.371283246379706,0.530071170878938,0.6444944521654115,0.4373619568262703,0.6244099802868897,0.6471682124758769,1.8462437466366806,18.915745457128352,422
0,9.376548478734113,-22.15234669914945,57.025418083328844,1.1270092382756753,1.3162288904290496,-0.49810203720042884,0.0,0.0,1.0,1.8444811659744391,22.500235558891557,431
0,11.893267361981874,-22.174846574271253,57.19900498079697,0.5169409933942533,0.6334625080597247,-0.9412921715911011,0.3640234396664925,0.4460764459200029,0.8176201683965203,2.300526898068991,22.558880167308335,432
0,16.43571725316513,-23.100719448293752,57.714498143683876,0.3858009115981891,0.8430024375043484,0.2163100977759796,0.1559863684322903,0.3408413118080598,0.9270897761426704,1.5371425028179697,23.637969434007072,438
