id,coordinate:x,y,z,direction:x,y,z,upward:x,y,z,I_C,min_distance,pruned_length
0,37.35208459521724,84.34922202541074,43.736009643216114,-0.3775029950223759,-0.3256919266971844,-1.4472906839441295,-0.6563331411002288,-0.5662535346705742,0.4985817308792893,1.2901156329335022,29.358143822513906,272
0,34.67293216964975,84.19936843613816,43.49958367063397,-0.2598972526543003,-0.3482108994538833,1.1359431663179382,-0.5387264929968089,-0.7217869168304617,0.4345082420803265,0.2289717671997213,29.038031437224248,271
0,30.044348864388205,84.62571355126019,43.948551103592784,-0.27070827407542053,-0.750958690799743,-0.9487289578955795,-0.2042568786348695,-0.5666190983277773,0.7982618147829427,1.7214352551781844,29.46151650747159,270
0,25.819881305547636,85.14612326222559,42.97592763342367,0.06598237197874124,-1.2282960787942654,-0.5008380127655897,0.0,-0.0,1.0,1.5431347555965214,30.002316853296456,272
0,23.96507717435405,85.5355682419556,44.21941791644453,-0.7026182950800963,-1.3127731309871475,0.4284209843118946,-0.0,-0.0,1.0,1.3295452349052788,30.34015717944037,271
0,22.148737271292184,84.31978563426023,43.31946869422744,1.2664804685931006,-0.8647741959901833,-0.397134043732136,0.0,-0.0,1.0,1.166957285638493,29.134576213384673,269
0,14.577613200197728,84.1505367944869,42.62901733737752,0.01953001859653028,-0.03369530528112907,-0.7210287517832773,0.5010828773266883,-0.8645225010522501,0.03894605531205059,0.8072033841706046,28.98360931895162,270
0,3.472718035507559,79.56089225772341,43.031728206210765,0.2527497384014994,-0.05269056925179538,0.368218183112257,0.945763272587415,-0.19716263813065216,0.2581835129323804,0.5990134353763614,24.37810507301747,278
0,-1.9702931583537584,77.1496253688376,43.88334610827978,0.019251649911489477,-0.47548125974101446,-0.4889840637864169,0.03558133199057947,-0.8787951492950787,0.475870837926865,0.9677903688098256,22.43507226192001,420
0,-5.646478787818413,74.8289200571972,43.46523089834315,0.5630474750661201,-0.22719964337357668,0.10432828059742788,0.7368520980597151,-0.2973328916510625,0.6071590706951627,1.7873881222845407,21.285247495542674,452
0,-13.120423661676078,67.2965746607284,44.100908840928035,0.855638909650566,0.04488745971995689,0.2769468273156539,0.5149150214726009,0.027012828688437403,0.8568155155855431,1.0959639619905095,19.027207277621496,455
0,-21.46661002734192,58.060479068769965,43.69859521273614,0.8733379272294853,0.2725249889343223,-0.5282939487809193,0.3854170244278922,0.12026933337307211,0.9148710317477248,1.2329697954022074,22.051756482609054,439
0,-22.772293909192847,57.54207621657193,43.26958493420976,0.5262686033752755,-0.790703811836418,0.06493354174842603,0.17329915335561438,-0.26037711592039464,0.9498269110481155,1.2925938257106286,23.249465967504577,431
0,-28.958261568380323,44.869143812113826,42.939202361143174,1.3544952257235876,-0.2738460765607756,-0.817396769103988,0.0,-0.0,1.0,1.2149444065077055,28.767198768689266,259
0,-29.370105047028062,34.38576542016853,43.92466191788452,0.9808632782672567,0.4757311529837193,0.13014936882288536,0.0,0.0,1.0,1.3315330231729479,29.175784425951747,254
0,-30.44325513532685,24.2694676243173,43.48026003362497,2.214321309748618,0.6510731020011877,-0.5247714427885313,0.0,0.0,1.0,1.3372514604522554,30.299544148060434,257
0,-27.554927581701342,6.728969137094334,44.169202217125964,0.9864175680375813,0.27063565900914943,-1.1493652669063381,0.0,0.0,1.0,1.1139004577555616,27.39881905000003,264
0,-22.423249801790053,0.8285140259704125,43.68561193890915,0.9797765623037198,0.37674025550666157,-0.3917995644819913,0.0,0.0,1.0,1.0404402340940055,22.348018483126257,275
0,-21.28203399173954,-4.517663415624735,44.159136359177076,1.2657077649454345,0.23880586217869676,-0.3234385392345804,0.0,0.0,1.0,1.407727620098443,22.26890889814263,448
0,-13.767391655620099,-12.748793212913352,42.982858241047104,0.5430474155810596,0.21604649087527006,-0.08784710606570897,0.7539565901763394,0.29995479382880524,0.5844455336374693,1.6095544242806337,19.800746579390093,459
0,-8.975109593314215,-16.34975672574487,43.49939660091167,0.3470055956291145,0.6175850737623085,0.009370260987443535,0.3457418768210263,0.6153359634219032,0.7083955157480265,1.8777105261580176,19.41870855460098,450
0,-6.267274059509818,-19.417393159177657,42.83285070660554,0.6245163831317413,0.7741036984495434,-0.03290581948411456,0.06507991469577698,0.08066818424866593,0.9946141205277621,1.3557763815059465,20.973869511044402,446
0,-3.9549870940140686,-20.467730561160312,44.25262296906343,0.9181292572831261,0.6472166067718086,-0.4975536076971936,0.0,0.0,1.0,1.683688297095511,21.279717894403596,441
0,6.322880499800449,-25.945006708232263,44.269391605416544,-0.26523283014668175,0.8707782291126793,0.7067875116719672,-0.12063001001928884,0.3960368949965572,0.9102764297092573,1.413844424604417,25.77296581216519,270
0,7.449345632401489,-26.573396973704455,42.890922506153395,-0.007040650266106618,1.2352281593002696,-0.26704332449657076,-0.0,0.0,1.0,1.4452385377117611,26.40496087743512,270
0,10.609055772776676,-27.950769658129012,43.75612941169335,0.14991774180307907,0.1933614950268454,-0.6473764700279423,0.5941081617033226,0.7662711629254668,0.24467120195550485,0.8964688543126937,27.793300395892913,271
0,15.713715000632646,-28.553119589305766,43.12648278133625,-0.08440897957129734,0.32616564371905554,-0.7471246364669482,-0.2358907309140496,0.9115079045701698,0.3369108234754912,1.0541181207654275,28.395346493377925,268
0,18.31977009358602,-29.113952700916816,43.56023493560757,-0.06625776555870969,0.17420753689511326,-0.3855035567123599,-0.3492646812486829,0.9183005091060119,0.18638228834279072,0.7451926870152544,28.989601666444095,269
0,18.746531228089538,-30.2332779621264,43.602703928445145,-0.1571032018015349,0.7846137498272177,-0.2440144582271081,-0.11775066281432797,0.5880770604032817,0.8001875732815534,1.4991670511411754,30.082071100823118,269
0,21.59907361825263,-29.60114042803714,43.100124093943336,0.9577325395718252,0.5921855683815609,-0.20636617274705485,0.0,0.0,1.0,1.164889089079428,29.430721585768914,270
0,21.16967324927916,-30.20871347912112,43.93325148659998,0.663920603671857,1.3147463468185179,0.2002342875730671,0.0,0.0,1.0,1.4581931567775603,30.0398712349889,273
0,25.712928687462128,-30.580837185608367,43.67707581521611,0.6012775556217989,1.7370131109263358,-0.6033039410632313,0.0,0.0,1.0,1.4539157406983079,30.428660246155786,272
0,61.59300653565603,-19.713551339477387,43.21141629818458,-0.913624091922136,1.3957086026025065,0.12291720041006499,-0.0,0.0,1.0,1.1213273236182384,21.611973807243288,471
0,62.64786830775391,-17.921303699943444,43.36603027718809,-0.3966806813282108,0.7302905385088465,0.3417898297262844,-0.2654647006190085,0.4887214535404656,0.831071497269973,1.2810014896768296,20.349656289517107,471
0,67.22658788398897,-14.902039100162842,43.5881735096582,-0.07460239628230936,0.3008412826099188,-0.05786564878977116,-0.22883570853334997,0.9228018333567592,0.3099532139750188,1.13480557721773,20.138998491987028,481
0,80.60062867708459,2.8596192307116137,44.06438038758695,-0.7987688424222789,0.7909940559940256,0.06295509653430947,-0.0,0.0,1.0,0.9367921635150211,25.42010421697481,277
0,82.43906429924444,8.342389094256493,42.75733851477127,-0.524563737430148,0.08761690271450154,-0.7710284287858604,-0.8352794044880035,0.139515161076489,0.5318306462286351,1.0643116302254236,27.25378470019279,274
0,83.68616446917054,15.490061227822311,42.85702994731978,-1.3158436278127754,1.0687724739031605,0.29312686775455205,-0.0,0.0,1.0,1.3179126773784693,28.582384831854334,275
0,84.8248022042508,18.91690420265562,43.18581292402193,-0.5389093932563901,1.5962477168541316,-0.07711229046441018,-0.0,0.0,1.0,0.7802225829239254,29.70114628538928,275
0,85.3113224734112,27.632276380317116,44.635971147682156,-0.3490761110996061,-0.8925160733458682,-0.04268314612177626,-0.10402459443175426,-0.26596956824448403,0.9583522695340956,0.772606088914578,30.111375709593013,278
0,84.9545228793294,34.785181791558024,44.94785552198197,-0.7523872308301264,-0.46641403093449646,0.15049381973894665,-0.39535406937753825,-0.2450848148250507,0.8852279894856416,1.0343218693834788,29.7633392892193,274
0,79.28602715677361,52.658481788718916,44.93052469523212,-0.46852151054519264,-0.9828744302242743,-0.257788402450441,-0.0,-0.0,1.0,1.3612743679208394,24.11278296301852,283
0,78.51942658268504,54.05511148315038,45.2650394016186,-0.44007470493264716,-0.13216840741649677,-0.03502059252863429,-0.8506455472175358,-0.25547586805490935,0.4594934535339645,1.094882462452728,23.44658417278649,289
0,75.31817108707449,59.44633339015243,44.99660561105885,0.42168324627138554,-0.43057033960802593,-0.11152879001986571,0.5583516960999038,-0.5701191155593855,0.6026670536342144,0.37728154596029406,21.435385372167833,457
0,73.60228359099011,62.24487881500706,44.69511848742718,-0.6410257456908733,0.08726690878266197,-0.7946143259650946,-0.7555727048377815,0.10286091433142672,0.6469385751422013,1.4321797024870702,20.74050121165796,471
0,62.61621556019238,73.00379023020561,45.539782626753734,-0.37748435461452656,-1.0105117662267544,-0.8227239859311395,-0.0,-0.0,1.0,1.1742481706960466,20.33116215563216,471
0,62.457449213373955,73.47432569976748,44.53189938933424,-1.3847414852728779,-0.8464869139055724,-0.7260245956088573,-0.0,-0.0,1.0,1.2427427413285392,20.65872550223083,469
0,42.249626172363556,83.41135397222827,44.90196112958476,-0.09236258041242298,-1.0019671229458993,0.2608312758951525,-0.0,-0.0,1.0,1.351735251413184,28.25886719880003,274
0,39.16915870896343,83.9874230625214,44.326694853426844,0.34322583645737753,-0.9965259233123217,-0.3117421753277227,0.0,-0.0,1.0,1.3533654942810902,28.87775714454727,274
0,37.17988081374347,84.47490997909937,44.13731735114747,-0.6742546593729877,-0.8553046102263375,0.14980059973611143,-0.0,-0.0,1.0,1.3565854119418415,29.496054307506526,272
0,34.98024551998822,84.72682965064357,44.56365134321097,-1.4239552503654611,-1.4842686864827388,-1.134751765442713,-0.0,-0.0,1.0,1.365214054410924,29.598021469257443,272
0,29.670554497652084,84.34935245837339,45.17293607072588,1.3543117584356057,-0.6324196027663778,-0.5157763164435591,0.0,-0.0,1.0,0.7400138392398247,29.201830318690526,270
0,27.648705142565532,84.55593706937763,45.05792491585324,0.013391735545143994,-0.9840977790569719,0.8424488136368795,0.002410077727934503,-0.1771056582934871,0.9841888931123821,1.7058405873732019,29.37235591904435,272
0,26.596643856289806,84.62371693627931,44.5968416438844,-0.04978160661968763,-1.4238400016380834,-0.6139435113059287,-0.0,-0.0,1.0,1.435914942333543,29.4328500827042,272
0,20.15660492661148,84.92651997317894,44.77143381856795,-0.14454470198650843,0.15848482088516835,0.02145682349545247,-0.6581804195528842,0.7216563766737026,0.21450083758198343,0.3355972566002938,29.773586340998772,271
0,15.858093062358172,83.94059002332871,44.95537568055032,1.5198352660210601,-1.5438430417619138,0.04078083650449976,0.0,-0.0,1.0,1.2119941234280618,28.841245573967484,272
0,12.440014628952271,82.89260046759445,43.85897888797896,0.4106285389211055,-1.6623871194506148,-0.04957419526401294,0.0,-0.0,1.0,1.4266176565944948,27.72403806681578,271
0,11.172092135054111,82.32751573197476,44.87353326462556,0.1574060842808186,-1.1502836158525513,-0.4170183737423512,0.0,-0.0,1.0,1.3556905817080576,27.163879215302327,272
0,8.041459013670215,81.46396659421542,45.036715866725636,-0.12267911334579767,-0.5781792507504631,0.4238976680074639,-0.16742572072479078,-0.7890673084028424,0.5910511068001464,1.5303657212292479,26.297453954282314,276
0,5.704947817859558,81.12635854535971,44.434656248090064,0.24996440076206017,-0.774968089685539,0.6950723051837442,0.17818872822021908,-0.552440979160735,0.8142835757149897,1.3492742312894335,25.95936785608099,276
0,3.6033080213400774,79.17058283967472,44.2341972456258,-0.38638813320616144,0.03880135370953852,0.0018346176015722193,-0.9169081624572667,0.09207652842610668,0.3883314750728237,0.31614795670102674,23.99730661329278,279
0,-1.7075929023415757,75.77029576538987,44.777695785211456,0.5978890060694241,-1.4159076890970619,0.06196548748056463,0.0,-0.0,1.0,1.24101233943484,21.093298851563944,410
0,-10.44398258007969,71.2518353290446,44.778693416973994,0.20592157744675849,-0.8281240766900198,-0.053772708750088244,0.12580813517831732,-0.5059438018901853,0.853342359461816,1.0298810672723133,20.40301421351374,465
0,-15.606503050948563,65.23897923122651,45.68069219523779,0.6443436942591372,-0.5531354281284325,-0.9962053067178147,0.4006853786825483,-0.3439674826603327,0.8491982090079658,1.4245614073079318,19.836713739005166,455
0,-25.328066072108427,50.42950776179317,44.590786416927095,-0.24550213485393957,-0.7401259187918451,-0.323424433908969,-0.19710333336741825,-0.5942159557687235,0.779780529306365,0.3120319589733089,25.16849803231218,262
0,-25.413719571417182,49.286074574572865,44.6839376736531,0.7506804979329378,-0.2988667501671926,0.10752342924690222,0.5474118032770586,-0.2179398387184325,0.8079867228688492,1.3995032080873855,25.316236918022913,262
0,-25.701627735259105,48.61125648586777,45.427976482600265,0.6043384264521252,0.014209714519844374,-0.5030039248255906,0.7963808875201739,0.018725178749854705,0.6045054587622566,1.4162572483577731,25.587456575530034,263
0,-28.02994088505352,44.31647409876947,44.02397001406561,1.0028090613676175,-0.527756316156365,0.2048889066016173,0.0,-0.0,1.0,1.0571120608585003,27.85341916421045,256
0,-30.144490343913883,32.21777931425634,43.92971896170707,1.0929346032676657,0.05020168362113639,0.168517642275208,0.0,0.0,1.0,1.3532859452202677,29.951180308158488,255
0,-29.738429543645577,25.890189337815087,44.05872152002205,1.0599930155745794,-0.4696229614588596,-0.5666130051765796,0.0,-0.0,1.0,1.3374565846170878,29.56102567470988,256
0,-23.59742070026968,2.421568720793136,44.815539251930694,1.1403866111223957,1.2090241591268502,0.22642397444952106,0.0,0.0,1.0,0.9436237220276658,23.402454884218553,268
0,-21.45650652630746,-2.6476268841171806,45.64101615000089,0.11974262791286994,0.9778190519818193,0.36372945176482785,0.020888228497896462,0.17057340517242373,0.9851235431955242,1.556932802287673,21.88990528491928,440
0,-17.053799783004777,-8.0936449380399,44.44163335326468,0.8829382225374013,1.26522156965199,-0.23845612582729403,0.0,0.0,1.0,1.5571437553992515,19.922111875254394,455
0,-1.2389761243022646,-21.37309626043389,44.76963580750308,0.6651207821066601,1.5840787167969927,-0.10514421026812085,0.0,0.0,1.0,1.3126301203284694,21.502756485182978,391
0,0.2578924854937117,-22.43534150079346,44.85429925200348,0.6902899948538479,0.7442561443901363,0.3999755791950779,0.0,0.0,1.0,1.623341961855584,22.36262876952788,286
0,1.0550095893537104,-23.158670267259303,45.179498046208444,0.5819262238829865,0.45600634131888423,0.035391230691435294,0.5300190419064684,0.4153310749881387,0.7393104309867042,1.4021681229757652,23.01090538488863,276
0,6.1875028814642405,-25.4587346126253,44.296151884889966,0.1750131752573064,0.43418884862737434,-1.318185438384585,0.3303576457772167,0.8195817580269376,0.468134134395271,1.3196063527580733,25.29254247552397,270
0,12.17209697210983,-28.473821929380392,44.38445766789162,0.611201865249434,0.974181834255581,-1.040971700653147,0.0,0.0,1.0,1.505971080690304,28.27943592783308,272
0,13.806579393230598,-28.52681844051845,43.95203868475956,-0.481756159570428,0.3165148852413231,-1.3164380077978475,-0.6829383471812976,0.4486920370208299,0.5764292409857221,1.433784900749424,28.37582947557536,270
0,18.281101929241192,-29.087468398185795,45.04590672402103,0.04428477552881828,0.7424687398021075,-0.4095272442598126,0.039797108617924695,0.6672295101527551,0.7437882567821084,1.479004549689711,29.03882291981272,272
0,20.163592714575366,-29.149973146213515,45.028545966432056,-0.5587895853933258,1.5900852921334159,0.0516881567468605,-0.0,0.0,1.0,1.477799608451826,29.03000630384555,272
0,46.87823715011313,-25.65854295614705,44.00183558747561,-0.4838302998599778,0.002960073047278522,0.5655908914654857,-0.8751404529746879,0.005354107975840258,0.48383935463647565,0.025783955185214924,25.52693457072835,275
0,53.56722237097362,-23.67757910835353,45.587342994765244,-0.5322750822338047,1.3214806891024604,0.11565506654377311,-0.0,0.0,1.0,1.1728546264653912,23.620550987241213,280
0,68.65331972567766,-13.106311560113959,44.02002027310239,-1.3356267659476364,0.316164491405223,0.012793418401913614,-0.0,0.0,1.0,1.3891061800768092,19.764371813149396,481
0,77.03947635562888,-2.463446584522204,44.94210567701706,-0.44014880022536845,0.6334549937261175,-0.38700290897471273,-0.36313823592242844,0.5226226422522852,0.7713599648778687,1.2850026314803566,22.634824070945367,444
0,78.94878601838707,2.798565068066492,44.73276001625394,-1.0151524568358812,0.8691928509554139,0.09815633757623116,-0.0,0.0,1.0,1.2122362227352517,23.806206239311013,277
0,81.00001377021137,7.310520213569717,44.57966497222287,-1.1330534641701577,0.5526482773788488,-0.5404770732430444,-0.0,0.0,1.0,1.2339354316149558,25.838424550141664,274
0,80.60533582607316,7.278013279867577,45.6164109607531,-0.9533206040360057,0.8082393877252614,0.21671831680221487,-0.0,0.0,1.0,1.1090655381313046,25.425676587160286,275
0,81.95174454993575,8.790325209592787,44.10875015279659,-1.1384730113437056,0.20017956876064638,0.7888035631034263,-0.0,0.0,1.0,0.2118268200971364,26.795958729138036,274
0,82.75756770576545,12.585267165326673,44.34657198324847,0.16485967927107092,-0.13876023310729874,-0.1934901072037169,0.7470954914457597,-0.6288204914918618,0.2154834474880896,0.44512611092995064,27.588960292809727,275
0,84.15859367084565,23.0399042401519,44.65250432392491,-1.2461630973219222,-0.6644512431108812,-0.770708393989651,-0.0,-0.0,1.0,0.794536899279464,28.991539026143688,276
0,84.28426992620807,32.50969468192839,46.32561835876618,-0.5466503679726125,-0.09289972152891446,0.1207635486567758,-0.8204286944464486,-0.1394265909507711,0.5544880368995732,0.37387690997841483,29.09890928464158,275
0,82.75551020924034,36.07694007663893,45.60297784145122,-0.5332513558368202,-0.13403794092448854,0.37621178561614627,-0.810071575901982,-0.20361940920893556,0.5498392293289771,0.00219827822178586,27.61322823848136,273
0,83.96781121037026,36.46142088853586,45.56828116491055,-0.7403186677290282,0.2488765755476788,-0.012731364781750854,-0.591937414017839,0.1989945181190949,0.7810321886096775,1.445009105647323,28.83936699572365,274
0,83.9196873525087,39.8011934757674,46.71430063762637,-1.302311737726885,0.2540475002611594,-0.30894267446854545,-0.0,0.0,1.0,1.1588606415488387,28.72018587600327,276
0,77.2795093133319,56.09476108065368,46.20492923896318,-0.9736601777264562,-0.6291971754549999,-0.45632974702632945,-0.0,-0.0,1.0,1.4007868786950046,22.543206282062926,407
0,64.39429351326204,70.5387273011474,45.872206496071485,-1.1555650627821525,-1.2799929586722611,-0.25280013143540625,-0.0,-0.0,1.0,1.4665667505461757,19.02010936730519,475
0,58.64714279930878,74.88441415663989,46.15371427244761,0.022693609408507287,-0.8287500459871112,-0.24693834172805476,0.01530566742886601,-0.5589491013615928,0.8290606965908014,1.2035439498434148,20.868958080787607,446
0,40.73520932938261,82.85527692698642,45.790409662342505,-0.8661586133224823,-1.546893102186972,0.17092687919156502,-0.0,-0.0,1.0,1.2998124995604496,27.66344026626236,273
0,32.222587171046676,83.55113740096094,45.80337659057712,-0.7928600254480267,-1.8926589933935922,-0.5865281557807313,-0.0,-0.0,1.0,1.443371989162613,28.351528068371366,269
0,25.62878307167895,84.5802836265216,46.55562777008585,0.22039544200323638,-2.0448710191948063,-0.5142160944250506,0.0,-0.0,1.0,1.2707378262977456,29.386059298140125,273
0,10.780898906409215,81.79374643627199,45.874572739214344,0.08070990124496988,-0.18347621874856246,0.12948056684083342,0.39448473206358436,-0.896774322314973,0.20044353570330758,0.8831121060110303,26.65584086557546,271
0,7.376025909060273,80.8487153303528,46.51233580174823,0.07711489993552129,-0.7081482479879533,-0.8902044091334956,0.075978782898368,-0.6977152539745776,0.7123346467219417,1.8442594323373513,25.748757820417453,275
0,3.986129431640147,79.84968335504712,45.82827012536953,0.2717186183896129,-2.0457524069441697,-1.3180052047427124,0.0,-0.0,1.0,1.1450501656464933,24.671199387732287,279
0,2.3369100015705513,78.6631287627077,46.13576604721795,0.7769841944651203,-0.10097538768951198,0.15638373327098148,0.6161874381370162,-0.08007854715516416,0.7835180070474826,1.0786854069640985,23.59283960505986,280
0,-3.4720593646998235,76.10447979552133,45.46087785380943,0.5700252783889241,-0.6457751691237825,0.04642276882873886,0.33616597309962604,-0.3808386160445933,0.8613677420586521,1.1686280329338152,21.909238993891826,439
0,-15.51331821244377,65.22347189665271,45.96334379120596,0.43782933765168364,-1.015953402301997,0.7725630069981922,0.0,-0.0,1.0,1.1472058799084552,19.750496909358528,455
0,-21.96403921969819,56.49336815055891,45.57487546026107,1.6438822246002216,-0.9682845303387411,-0.688363984817173,0.0,-0.0,1.0,1.0556968759403778,22.08996090783245,410
0,-22.555545772513973,54.93651081091286,46.21806305198667,1.296691240850441,-0.3850232687919686,-0.7589117250845077,0.0,-0.0,1.0,1.116920329857933,22.462375309260604,284
0,-23.021066600825513,53.561787448259125,46.47189886229589,0.43568284942207214,-0.8839231629874977,0.21208482570684817,0.07510692901853339,-0.15237862667397478,0.9854642070346129,1.147899272140451,22.83831321795252,263
0,-24.99134725513941,51.49172466165658,46.41491267051003,0.8541630397093001,-0.4048323046784852,-1.1426669863013323,0.2949208721749721,-0.1397783453859306,0.9452426637201292,1.3439650607789015,24.82516588722572,262
0,-28.497256623815293,25.7044319749653,46.27277956296461,1.4011755550215725,0.18303925189593598,-0.48088941053670264,0.0,0.0,1.0,1.3611852041549983,28.370104900785673,254
0,-30.391808271275295,22.52278411516303,46.212456805620924,1.0401329192386448,0.6735766322100893,0.5195646776303249,0.0,0.0,1.0,1.1204727906898604,30.227454133124034,258
0,-28.263842814567692,20.570772688215943,45.942237700750795,0.8235612037378524,-0.46448733930633984,-0.16105341237298088,0.28358059759199994,-0.15993905086419968,0.9455165491296401,1.4389234677045448,28.070736853479545,257
0,-28.425637528185437,17.472271958848886,46.361864835100334,0.7398024458834553,0.8925507918425514,-0.04895948003491091,0.0,0.0,1.0,1.0730624536621165,28.362405900021667,260
0,-20.28005284399707,-4.690834502053729,46.16324840192477,1.1809575029860198,0.8720908438884867,-0.03710980291306576,0.0,0.0,1.0,1.1433433922781566,21.36994679061428,453
0,-16.18556824364554,-9.237078116684263,46.58090568726159,0.826698105030399,1.54337745899301,0.03294092606836441,0.0,0.0,1.0,1.676142599623485,19.448889191076788,459
0,-8.604430492793117,-16.174884141172726,45.84544308722105,0.5541228432871814,0.4915320422520084,0.3594926441276127,0.5025854769152248,0.4458160656378318,0.7407130848129392,1.6860496221285808,19.241680441358195,453
0,-1.9598271461556913,-21.21937457068868,45.960150785933,-0.15660299148582701,0.6617973432226809,-0.1552684083723933,-0.16882362725328362,0.7134412116230288,0.6800736875066621,1.5184021456022765,21.435026736068295,420
0,0.4062703938679413,-22.25564910802691,46.30511402634206,0.3515706506953325,1.1659453164425875,-0.38498765995735346,0.0,0.0,1.0,1.2902329226873717,22.131661699344196,280
0,2.028247820062921,-23.966780139246055,47.06888640831744,0.2791015354457964,0.9845279638291555,-0.7299963755614449,0.0,0.0,1.0,1.3888302802150487,23.784146856198106,275
0,11.07873866188236,-27.597848731823486,45.938022556369454,-0.4960526373255693,0.7574394981339225,0.49145623293371404,-0.23258219385269646,0.35513759414013796,0.905418584043326,1.4642834716368307,27.417993043446504,272
0,18.1559049908374,-28.532248360128758,46.00329132044453,0.15430022512548017,1.389164349732839,-0.3749993208300944,0.0,0.0,1.0,1.5757649124890363,28.566090069748793,269
0,35.74251903108513,-28.75286663957405,47.02782781516845,-1.0049711777979926,0.7877223345006422,0.013319454994329072,-0.0,0.0,1.0,1.2016266029049236,28.601211398499533,274
0,47.60107970052004,-26.452132659069562,46.164062214099694,0.18576539614875348,1.4173587636890428,0.15028536192342268,0.0,0.0,1.0,1.3049931425345063,26.307948444815953,279
0,57.54129470955996,-21.601664310449753,45.43142086380099,-0.6881165818967163,0.3312943731683005,-0.4727960242988196,-0.5816519255443151,0.2800368646024899,0.7637148630046409,1.1443661706296009,22.11977760982465,438
0,60.557439644929,-19.906893508525553,46.49418666586864,-0.34285861880492796,1.1509827004120332,0.0012954481754322011,-0.0,0.0,1.0,1.3508336529145715,21.187639114710066,467
0,61.5976158772275,-18.582810846535583,45.02051544598967,-0.0203542380275038,-0.020754616674421578,-0.37186194825666136,-0.6998908158779116,-0.7136580390710728,0.02906972856740255,0.5925727966674561,20.367488916090252,470
0,66.37126870203652,-14.764176208741576,46.32851313696225,-1.138596810287115,0.30545308710256414,0.04265731779415877,-0.0,0.0,1.0,1.2922515414361666,19.527278455774585,481
0,69.30203101898086,-11.967545270682571,45.78301522979517,-0.346327951497161,0.9700367647700365,-0.31843554720354117,-0.0,0.0,1.0,1.2433904149833803,19.540167420326167,484
0,74.83152525708329,-4.480322051853749,45.10869465702821,-1.270014566537853,0.07259194998423624,-1.4403182283659415,-0.0,0.0,1.0,2.2662068060679196e-12,20.97463586368911,465
0,80.29014532066266,2.894943069928067,45.78356173521275,-0.08978356000910293,-0.20983874668713692,-0.3414058162011977,-0.38299076270390703,-0.895111550827238,0.2282397582787377,0.7241580278333892,25.11015611361971,278
0,79.37562105887646,4.360595120395341,46.495129909042426,-0.4305708632753224,0.5259530412609281,-0.2911589348541199,-0.46462136469278614,0.5675465774346078,0.6797189639205868,1.2194810934659608,24.198512370909505,275
0,85.08965008405985,20.756261558291907,46.03502738108928,-1.0425764849694865,0.813183538085522,-0.7605271192687895,-0.0,0.0,1.0,0.8551619413861427,29.938899013406463,277
0,84.09783476931271,29.453744263031876,47.834629810490256,-0.8422924375299978,0.7456453193691195,-0.16315439273891486,-0.0,0.0,1.0,1.0809349012013676,28.90045280571517,275
0,83.24389758446613,32.382032177974054,48.20738832083751,-1.815892423905675,-0.1360860693800867,-0.2652844541218203,-0.0,-0.0,1.0,1.3500132467507275,28.057948886206997,273
0,84.37124066465756,35.098585274364716,47.60507689340339,-0.5071916793432826,-0.28099693044615703,0.26267827393802373,-0.7126713289786009,-0.3948378177640199,0.5798298668706379,0.20872428966754492,29.24156949771252,275
0,82.44176506148283,36.02533386551707,47.2290479273226,-1.1982169365669124,-0.8515630991023777,-0.08532836937920721,-0.0,-0.0,1.0,1.4160992741312692,27.339684973658876,274
0,82.5414204255344,42.463952678801746,48.20038167453879,-0.6090299859184537,0.2188758457268652,-1.4991123901550556,-0.7174251367383127,0.25783136656646544,0.6471662534391626,0.24220368147416782,27.359006495381283,274
0,80.88602770877928,45.29818709781817,46.6585861814902,-0.829389303286365,0.08624543398380574,0.36989828567405475,-0.5490135067419898,0.05709008780836105,0.8338614341057492,2.630199080426978e-13,25.716459245890768,274
0,81.15683691593159,45.92142158012424,46.55729200601528,-0.7276463169480639,0.2527786762804676,-0.20809533829018492,-0.602366278656606,0.20925736447543392,0.7703026819050988,1.260732722458712,25.971293503761334,275
0,79.41064043241438,49.56415705933542,47.61913025196788,-1.2914297652796127,0.04290240662944256,-0.7762807548298059,-0.0,0.0,1.0,9.460006303548566e-33,24.210812038773398,276
0,75.72585860009843,55.524784281344076,47.069313380330634,-0.8264239521400623,-0.18557095492480186,-1.057281515278271,-0.5186736999939587,-0.1164665829844517,0.847002436822057,1.216807524695607,20.852731409222528,352
0,73.20048569250281,62.01829592334348,47.79574470989218,-1.1646208096039583,0.6009470457088705,0.4145666205087786,-0.0,0.0,1.0,0.5645406067463354,20.194328205326087,472
0,69.06654559360034,66.09744820097241,47.72390344407562,-0.7665182432516905,-0.5096216373161124,0.058510239004452846,-0.3254491208805028,-0.21637569008484975,0.9204696792716276,1.5377591345035424,18.76615858359293,477
0,63.451457339896045,71.94535707671821,46.51428644372377,-0.4865176807687361,-1.1892465002064834,0.610414827122246,-0.0,-0.0,1.0,1.2325054329090808,19.83224070651416,475
0,63.085479786277936,72.44484513693993,47.43248952554794,-0.357226147653132,-0.5987529588237309,-1.0381260689022562,-0.36728750595508136,-0.615616976456974,0.6972199267571673,1.8900116890840248,20.172839961200584,475
0,55.89313362158303,75.93490679932255,47.462256339722224,0.13835102769230334,-0.18589196850710366,-0.13474681512320472,0.5807954555386323,-0.7803715832901081,0.23172576641142542,0.8075195226304379,21.14785997726906,387
